id,loan_status
62844,0.9995974898338318
62845,0.09938418865203857
62846,0.03355531021952629
62847,0.013743691146373749
62848,0.012565894052386284
62849,0.9773083925247192
62850,0.05320277065038681
62851,0.007932048290967941
62852,0.959420382976532
62853,0.14127057790756226
62854,0.9927368760108948
62855,0.11859973520040512
62856,0.023554738610982895
62857,0.9258848428726196
62858,0.0060672881081700325
62859,0.9597816467285156
62860,0.04037271812558174
62861,0.8979875445365906
62862,0.06256034225225449
62863,0.015132107771933079
62864,0.009088494814932346
62865,0.03963397070765495
62866,0.13437297940254211
62867,0.35518914461135864
62868,0.015452457591891289
62869,0.7179098725318909
62870,0.36095935106277466
62871,0.23613283038139343
62872,0.027670620009303093
62873,0.013349676504731178
62874,0.01599201373755932
62875,0.019479982554912567
62876,0.04297082498669624
62877,0.036191221326589584
62878,0.039396338164806366
62879,0.8557330369949341
62880,0.7028851509094238
62881,0.06560991704463959
62882,0.09071789681911469
62883,0.9413306713104248
62884,0.011023039929568768
62885,0.4887102246284485
62886,0.443765789270401
62887,0.7831941843032837
62888,0.00884407851845026
62889,0.034194979816675186
62890,0.03059101477265358
62891,0.9995875954627991
62892,0.019541706889867783
62893,0.030980274081230164
62894,0.03491058573126793
62895,0.9381760358810425
62896,0.0016424283385276794
62897,0.0020785334054380655
62898,0.020092833787202835
62899,0.3636091947555542
62900,0.9142877459526062
62901,0.05576031655073166
62902,0.9007070064544678
62903,0.21651193499565125
62904,0.03957517072558403
62905,0.0519423633813858
62906,0.3716946244239807
62907,0.058152198791503906
62908,0.05101509764790535
62909,0.8832930326461792
62910,0.015611987560987473
62911,0.10883328318595886
62912,0.026952030137181282
62913,0.0525001622736454
62914,0.40321335196495056
62915,0.6045769453048706
62916,0.674475371837616
62917,0.09181464463472366
62918,0.1465207189321518
62919,0.04510832950472832
62920,0.013738222420215607
62921,0.6659115552902222
62922,0.012770314700901508
62923,0.02305196411907673
62924,0.043938715010881424
62925,0.9834681153297424
62926,0.9226491451263428
62927,0.006926138885319233
62928,0.49011245369911194
62929,0.07127080112695694
62930,0.9845119714736938
62931,0.1180250272154808
62932,0.04717265069484711
62933,0.45911288261413574
62934,0.23479831218719482
62935,0.019064584746956825
62936,0.978501558303833
62937,0.030800389125943184
62938,0.0034433212131261826
62939,0.013314768671989441
62940,0.11038446426391602
62941,0.10239104926586151
62942,0.01182518620043993
62943,0.5433799624443054
62944,0.04022865369915962
62945,0.8989152312278748
62946,0.049496326595544815
62947,0.031201476231217384
62948,0.5404168963432312
62949,0.11398902535438538
62950,0.9954065084457397
62951,0.8942099213600159
62952,0.05119789391756058
62953,0.011307261884212494
62954,0.046602774411439896
62955,0.02630787342786789
62956,0.0053009530529379845
62957,0.034752167761325836
62958,0.06410198658704758
62959,0.15580953657627106
62960,0.04540988430380821
62961,0.6920846700668335
62962,0.11339998245239258
62963,0.9715160131454468
62964,0.8720505833625793
62965,0.013845834881067276
62966,0.8637062907218933
62967,0.9968433976173401
62968,0.975278913974762
62969,0.7759463787078857
62970,0.5578168034553528
62971,0.023595310747623444
62972,0.9421696066856384
62973,0.8571987152099609
62974,0.9410985112190247
62975,0.02532404474914074
62976,0.006249296944588423
62977,0.8154169321060181
62978,0.361211895942688
62979,0.45423710346221924
62980,0.8616373538970947
62981,0.9659949541091919
62982,0.9450265765190125
62983,0.9440147876739502
62984,0.29739999771118164
62985,0.1353096216917038
62986,0.9990901350975037
62987,0.046729911118745804
62988,0.024284284561872482
62989,0.03454902395606041
62990,0.0720876157283783
62991,0.10059992969036102
62992,0.02656380832195282
62993,0.032243695110082626
62994,0.27178874611854553
62995,0.7183746099472046
62996,0.03002980351448059
62997,0.18367351591587067
62998,0.2205296754837036
62999,0.02200070209801197
63000,0.9259253144264221
63001,0.02677556872367859
63002,0.1381572037935257
63003,0.08883731067180634
63004,0.9945191740989685
63005,0.49230721592903137
63006,0.9305375814437866
63007,0.08675011992454529
63008,0.36460164189338684
63009,0.07733337581157684
63010,0.8949300646781921
63011,0.01121512521058321
63012,0.0296194888651371
63013,0.03208565711975098
63014,0.029537150636315346
63015,0.009196041151881218
63016,0.03569503128528595
63017,0.9666178226470947
63018,0.008604129776358604
63019,0.010826736688613892
63020,0.9988974928855896
63021,0.07801254838705063
63022,0.07395473122596741
63023,0.9599819183349609
63024,0.0798126608133316
63025,0.022987807169556618
63026,0.9627882838249207
63027,0.9780958294868469
63028,0.03782028704881668
63029,0.9255954623222351
63030,0.008988598361611366
63031,0.7376903295516968
63032,0.5368632674217224
63033,0.920598566532135
63034,0.9167411923408508
63035,0.028036367148160934
63036,0.017548860982060432
63037,0.958747148513794
63038,0.01491045393049717
63039,0.01261928305029869
63040,0.5848920345306396
63041,0.8723282814025879
63042,0.005448000971227884
63043,0.05196027085185051
63044,0.050579387694597244
63045,0.024346647784113884
63046,0.012320595793426037
63047,0.1818505972623825
63048,0.0738041028380394
63049,0.10962973535060883
63050,0.9481114149093628
63051,0.007922718301415443
63052,0.8210123777389526
63053,0.013830477371811867
63054,0.038064535707235336
63055,0.01583229750394821
63056,0.58331698179245
63057,0.0645686686038971
63058,0.021386001259088516
63059,0.9759441018104553
63060,0.008322030305862427
63061,0.722025454044342
63062,0.24720187485218048
63063,0.041148848831653595
63064,0.019496800377964973
63065,0.035316575318574905
63066,0.02097434736788273
63067,0.6839215159416199
63068,0.8150802254676819
63069,0.016531309112906456
63070,0.12333296239376068
63071,0.9725745320320129
63072,0.05115758255124092
63073,0.9832288026809692
63074,0.9347755312919617
63075,0.9122278690338135
63076,0.04038999229669571
63077,0.10688403993844986
63078,0.041486453264951706
63079,0.07663366943597794
63080,0.039592940360307693
63081,0.1515178680419922
63082,0.04434565082192421
63083,0.035129204392433167
63084,0.9504790902137756
63085,0.06600861251354218
63086,0.9988373517990112
63087,0.9930312037467957
63088,0.26115402579307556
63089,0.9626367688179016
63090,0.03336784988641739
63091,0.04574909061193466
63092,0.04095299169421196
63093,0.9525958895683289
63094,0.0285038985311985
63095,0.01453292928636074
63096,0.013839873485267162
63097,0.891441285610199
63098,0.06513400375843048
63099,0.9067927598953247
63100,0.01058426033705473
63101,0.3383702337741852
63102,0.12066686153411865
63103,0.14381346106529236
63104,0.01647556945681572
63105,0.8922842741012573
63106,0.0137450210750103
63107,0.841934859752655
63108,0.9566010236740112
63109,0.028571929782629013
63110,0.010038577020168304
63111,0.9744110703468323
63112,0.9535372257232666
63113,0.3657013475894928
63114,0.03554156422615051
63115,0.01679282635450363
63116,0.3035004436969757
63117,0.07970605045557022
63118,0.8150826096534729
63119,0.014681191183626652
63120,0.003496927209198475
63121,0.010284201242029667
63122,0.8750800490379333
63123,0.0528763122856617
63124,0.03952419012784958
63125,0.3481273651123047
63126,0.7366397976875305
63127,0.05276843160390854
63128,0.010791189968585968
63129,0.017680950462818146
63130,0.8671942353248596
63131,0.01660270243883133
63132,0.42386680841445923
63133,0.9879130721092224
63134,0.9746566414833069
63135,0.46870383620262146
63136,0.9999248385429382
63137,0.9119923710823059
63138,0.31464657187461853
63139,0.1871163249015808
63140,0.993841290473938
63141,0.4158423840999603
63142,0.04371561482548714
63143,0.13574983179569244
63144,0.020566722378134727
63145,0.013855877332389355
63146,0.019185863435268402
63147,0.33585160970687866
63148,0.04536009952425957
63149,0.012707071378827095
63150,0.9979767799377441
63151,0.015887310728430748
63152,0.9994743466377258
63153,0.9971436858177185
63154,0.3821795880794525
63155,0.8817883729934692
63156,0.012152422219514847
63157,0.016280345618724823
63158,0.8729414939880371
63159,0.9330271482467651
63160,0.5353227257728577
63161,0.20449021458625793
63162,0.5573722124099731
63163,0.016705641523003578
63164,0.8374334573745728
63165,0.7031491994857788
63166,0.045143455266952515
63167,0.008735449984669685
63168,0.29442307353019714
63169,0.014905370771884918
63170,0.009846010245382786
63171,0.11385565251111984
63172,0.020875178277492523
63173,0.18625950813293457
63174,0.2702398896217346
63175,0.08217556029558182
63176,0.00980130210518837
63177,0.20789828896522522
63178,0.012722873128950596
63179,0.019635213539004326
63180,0.04629797488451004
63181,0.04021674394607544
63182,0.02481779083609581
63183,0.009764059446752071
63184,0.03311101347208023
63185,0.033384136855602264
63186,0.9087117910385132
63187,0.037176862359046936
63188,0.10910767316818237
63189,0.06626573950052261
63190,0.9498327970504761
63191,0.8359391689300537
63192,0.10147157311439514
63193,0.076383575797081
63194,0.04646875709295273
63195,0.06963777542114258
63196,0.9972164630889893
63197,0.24503657221794128
63198,0.07637575268745422
63199,0.03542928025126457
63200,0.02686816081404686
63201,0.9588945508003235
63202,0.06685729324817657
63203,0.9145761728286743
63204,0.587232232093811
63205,0.042064204812049866
63206,0.12973721325397491
63207,0.8842260837554932
63208,0.020140154287219048
63209,0.10266675055027008
63210,0.9654818773269653
63211,0.2963869571685791
63212,0.8783596158027649
63213,0.19804705679416656
63214,0.9443259239196777
63215,0.9085712432861328
63216,0.020802073180675507
63217,0.028929203748703003
63218,0.11893420666456223
63219,0.8256813883781433
63220,0.15259185433387756
63221,0.9827312231063843
63222,0.04502975940704346
63223,0.9025719165802002
63224,0.011387675069272518
63225,0.02388687990605831
63226,0.04660001024603844
63227,0.01812971569597721
63228,0.032692138105630875
63229,0.029803456738591194
63230,0.8861443996429443
63231,0.40778306126594543
63232,0.9832841753959656
63233,0.02322622761130333
63234,0.014809153974056244
63235,0.9783371090888977
63236,0.26131749153137207
63237,0.04105466604232788
63238,0.04405224323272705
63239,0.2279694378376007
63240,0.9994769096374512
63241,0.021397721022367477
63242,0.0451849065721035
63243,0.049843672662973404
63244,0.0073950886726379395
63245,0.046426307410001755
63246,0.7510469555854797
63247,0.8737260103225708
63248,0.9717311263084412
63249,0.017348872497677803
63250,0.049759041517972946
63251,0.5877726674079895
63252,0.9074845314025879
63253,0.017589418217539787
63254,0.23942087590694427
63255,0.01308746449649334
63256,0.17454883456230164
63257,0.016725094988942146
63258,0.866241455078125
63259,0.7029625177383423
63260,0.02576756291091442
63261,0.3751295208930969
63262,0.014603821560740471
63263,0.14841847121715546
63264,0.021210316568613052
63265,0.05062854662537575
63266,0.012678627856075764
63267,0.9995068907737732
63268,0.14427641034126282
63269,0.36659491062164307
63270,0.6067514419555664
63271,0.021806485950946808
63272,0.6886460781097412
63273,0.8615769147872925
63274,0.0102170929312706
63275,0.0708138644695282
63276,0.008715027011930943
63277,0.029491037130355835
63278,0.015526838600635529
63279,0.15295399725437164
63280,0.9750322103500366
63281,0.01781424693763256
63282,0.015451353043317795
63283,0.013467223383486271
63284,0.028312228620052338
63285,0.9797290563583374
63286,0.02441616728901863
63287,0.029316384345293045
63288,0.9952893853187561
63289,0.8523974418640137
63290,0.3555993139743805
63291,0.20300528407096863
63292,0.13471677899360657
63293,0.23609304428100586
63294,0.8606407642364502
63295,0.6167990565299988
63296,0.03533504158258438
63297,0.02541279047727585
63298,0.01284046657383442
63299,0.1326330453157425
63300,0.0458468496799469
63301,0.0393129326403141
63302,0.1093531996011734
63303,0.1356377750635147
63304,0.026844963431358337
63305,0.9418306350708008
63306,0.008947465568780899
63307,0.042543478310108185
63308,0.026459356769919395
63309,0.025768527761101723
63310,0.9640743732452393
63311,0.04034287855029106
63312,0.8661655187606812
63313,0.018056320026516914
63314,0.9667658805847168
63315,0.03377232700586319
63316,0.019178472459316254
63317,0.048151034861803055
63318,0.04559818655252457
63319,0.4867579936981201
63320,0.9829673171043396
63321,0.9993181824684143
63322,0.12240289151668549
63323,0.05085020139813423
63324,0.020042749121785164
63325,0.050913047045469284
63326,0.9259342551231384
63327,0.060287557542324066
63328,0.06040792539715767
63329,0.016266409307718277
63330,0.009350760839879513
63331,0.8829285502433777
63332,0.04532456770539284
63333,0.08225126564502716
63334,0.966600775718689
63335,0.1731366515159607
63336,0.029163794592022896
63337,0.9998815059661865
63338,0.8646833896636963
63339,0.8848761320114136
63340,0.2145272046327591
63341,0.031057698652148247
63342,0.10130459815263748
63343,0.014687968418002129
63344,0.2674798369407654
63345,0.9868854284286499
63346,0.03914128616452217
63347,0.059458985924720764
63348,0.9982195496559143
63349,0.11801236122846603
63350,0.9999971985816956
63351,0.029122963547706604
63352,0.029211411252617836
63353,0.6428546905517578
63354,0.011401011608541012
63355,0.036628495901823044
63356,0.16357193887233734
63357,0.20846498012542725
63358,0.728377640247345
63359,0.03018292970955372
63360,0.020631937310099602
63361,0.5690814256668091
63362,0.014118396677076817
63363,0.917009174823761
63364,0.36920052766799927
63365,0.4735601544380188
63366,0.9459680318832397
63367,0.2578807473182678
63368,0.7941392064094543
63369,0.9616820812225342
63370,0.907192051410675
63371,0.3509213924407959
63372,0.9965696334838867
63373,0.8619909286499023
63374,0.02017802558839321
63375,0.022373108193278313
63376,0.9655296206474304
63377,0.03246930241584778
63378,0.9153974056243896
63379,0.012126506306231022
63380,0.9237194061279297
63381,0.05682756006717682
63382,0.8454158902168274
63383,0.01914091594517231
63384,0.4977419376373291
63385,0.028489843010902405
63386,0.09152792394161224
63387,0.011810951866209507
63388,0.10138574987649918
63389,0.0727551057934761
63390,0.9866278767585754
63391,0.09961049258708954
63392,0.9935822486877441
63393,0.07708314061164856
63394,0.008707096800208092
63395,0.9952081441879272
63396,0.043022073805332184
63397,0.994983971118927
63398,0.012441370636224747
63399,0.6817905902862549
63400,0.986413836479187
63401,0.947940468788147
63402,0.9446737766265869
63403,0.9996048212051392
63404,0.35234734416007996
63405,0.06499947607517242
63406,0.016531679779291153
63407,0.009101628325879574
63408,0.048612162470817566
63409,0.05634903162717819
63410,0.014928493648767471
63411,0.024380682036280632
63412,0.7358253598213196
63413,0.057133592665195465
63414,0.926500678062439
63415,0.9152350425720215
63416,0.11709993332624435
63417,0.9109293818473816
63418,0.024578699842095375
63419,0.05365452542901039
63420,0.1251661628484726
63421,0.8801149129867554
63422,0.8972232341766357
63423,0.03943769633769989
63424,0.04884922131896019
63425,0.9370167851448059
63426,0.8810088634490967
63427,0.25519025325775146
63428,0.0121047617867589
63429,0.0320182703435421
63430,0.009327545762062073
63431,0.005933509208261967
63432,0.015744615346193314
63433,0.49085280299186707
63434,0.034934427589178085
63435,0.025501685217022896
63436,0.06525994837284088
63437,0.9353880286216736
63438,0.16592426598072052
63439,0.45235946774482727
63440,0.025451501831412315
63441,0.6950253248214722
63442,0.22421209514141083
63443,0.8857104778289795
63444,0.9002397060394287
63445,0.08614474534988403
63446,0.9828097820281982
63447,0.10635899007320404
63448,0.05367176607251167
63449,0.15504051744937897
63450,0.1332167237997055
63451,0.022120485082268715
63452,0.8679184317588806
63453,0.9189609885215759
63454,0.018383579328656197
63455,0.69322270154953
63456,0.022082239389419556
63457,0.9477109909057617
63458,0.02925940416753292
63459,0.13177143037319183
63460,0.7594918012619019
63461,0.07241596281528473
63462,0.07013081014156342
63463,0.011071229353547096
63464,0.047325074672698975
63465,0.02019747719168663
63466,0.021856993436813354
63467,0.7564998865127563
63468,0.015887556597590446
63469,0.31022122502326965
63470,0.025233929976820946
63471,0.9603902101516724
63472,0.016563745215535164
63473,0.12986412644386292
63474,0.3628980815410614
63475,0.9504169225692749
63476,0.067886583507061
63477,0.7937349677085876
63478,0.04694120213389397
63479,0.2894608676433563
63480,0.05877421051263809
63481,0.01753106154501438
63482,0.008185929618775845
63483,0.026947610080242157
63484,0.031018102541565895
63485,0.01781364716589451
63486,0.9220172762870789
63487,0.0411994569003582
63488,0.9962148070335388
63489,0.01851189136505127
63490,0.9709609746932983
63491,0.08611445128917694
63492,0.029101761057972908
63493,0.040539294481277466
63494,0.9726982712745667
63495,0.015877097845077515
63496,0.025515662506222725
63497,0.9657115936279297
63498,0.1018536388874054
63499,0.9998362064361572
63500,0.7422016859054565
63501,0.42764732241630554
63502,0.5275482535362244
63503,0.9908163547515869
63504,0.02075756900012493
63505,0.9967308640480042
63506,0.01324960682541132
63507,0.028046969324350357
63508,0.016227221116423607
63509,0.083344466984272
63510,0.018192989751696587
63511,0.1323184072971344
63512,0.9990649819374084
63513,0.04760180786252022
63514,0.9569333791732788
63515,0.5644610524177551
63516,0.9152823686599731
63517,0.009996448643505573
63518,0.004736762028187513
63519,0.03410599008202553
63520,0.8428869247436523
63521,0.2680269777774811
63522,0.8899520039558411
63523,0.04888517037034035
63524,0.9346421957015991
63525,0.8746913075447083
63526,0.944890022277832
63527,0.050406597554683685
63528,0.04734855517745018
63529,0.9095866084098816
63530,0.01514523010700941
63531,0.23925888538360596
63532,0.09002073854207993
63533,0.8389608860015869
63534,0.02934216521680355
63535,0.0189535990357399
63536,0.2631740868091583
63537,0.2252562940120697
63538,0.41905641555786133
63539,0.9127979278564453
63540,0.9467061758041382
63541,0.7735459804534912
63542,0.18751868605613708
63543,0.9956839084625244
63544,0.06564368307590485
63545,0.9058563709259033
63546,0.016650231555104256
63547,0.17537474632263184
63548,0.01649288646876812
63549,0.40973788499832153
63550,0.8731891512870789
63551,0.05315548554062843
63552,0.054425060749053955
63553,0.9266015291213989
63554,0.018716448917984962
63555,0.9383106827735901
63556,0.5453582406044006
63557,0.4938257932662964
63558,0.01944376714527607
63559,0.07604661583900452
63560,0.9563614726066589
63561,0.9544193148612976
63562,0.04857185482978821
63563,0.8759760856628418
63564,0.01949339173734188
63565,0.553401529788971
63566,0.5637943148612976
63567,0.99992436170578
63568,0.9476698040962219
63569,0.03261582925915718
63570,0.027073509991168976
63571,0.06855523586273193
63572,0.022388657554984093
63573,0.04246457293629646
63574,0.030395593494176865
63575,0.9975297451019287
63576,0.02248050458729267
63577,0.031241612508893013
63578,0.06953340768814087
63579,0.04274536296725273
63580,0.9748752117156982
63581,0.0021055242978036404
63582,0.038702476769685745
63583,0.09605773538351059
63584,0.8793483376502991
63585,0.9401859641075134
63586,0.027900027111172676
63587,0.020994605496525764
63588,0.7780393362045288
63589,0.20077010989189148
63590,0.24397701025009155
63591,0.8273651599884033
63592,0.8999073505401611
63593,0.20198726654052734
63594,0.05192295089364052
63595,0.1010269820690155
63596,0.021941320970654488
63597,0.9209935069084167
63598,0.08542376756668091
63599,0.018908942118287086
63600,0.6397286653518677
63601,0.9668273329734802
63602,0.9993088841438293
63603,0.01668214611709118
63604,0.9390415549278259
63605,0.012971275486052036
63606,0.07008397579193115
63607,0.19149203598499298
63608,0.9718581438064575
63609,0.9826094508171082
63610,0.5513845682144165
63611,0.007836797274649143
63612,0.03458371385931969
63613,0.043933670967817307
63614,0.012426989153027534
63615,0.5500455498695374
63616,0.01572895050048828
63617,0.7720541954040527
63618,0.11968612670898438
63619,0.017562855035066605
63620,0.02424921654164791
63621,0.1702742576599121
63622,0.8882027864456177
63623,0.8672828078269958
63624,0.9771308302879333
63625,0.9717857837677002
63626,0.03714839741587639
63627,0.15997068583965302
63628,0.9393373727798462
63629,0.03386206924915314
63630,0.02073541469871998
63631,0.03324772045016289
63632,0.004469533916562796
63633,0.05297163128852844
63634,0.9335514903068542
63635,0.16953088343143463
63636,0.37618473172187805
63637,0.5826347470283508
63638,0.7918998003005981
63639,0.9130921959877014
63640,0.022832611575722694
63641,0.09429552406072617
63642,0.5919850468635559
63643,0.012335924431681633
63644,0.1410226672887802
63645,0.026003511622548103
63646,0.016091924160718918
63647,0.9580258727073669
63648,0.9607023596763611
63649,0.02598511055111885
63650,0.9696593284606934
63651,0.060741376131772995
63652,0.09207512438297272
63653,0.06080719083547592
63654,0.023460421711206436
63655,0.22969010472297668
63656,0.005273988004773855
63657,0.11134929209947586
63658,0.3098399043083191
63659,0.026379413902759552
63660,0.6038535833358765
63661,0.6748689413070679
63662,0.9080590009689331
63663,0.040020037442445755
63664,0.6519626975059509
63665,0.009881926700472832
63666,0.02060658112168312
63667,0.16809982061386108
63668,0.06363670527935028
63669,0.034819915890693665
63670,0.9148629903793335
63671,0.017720477655529976
63672,0.015868443995714188
63673,0.011845262721180916
63674,0.017991265282034874
63675,0.023533333092927933
63676,0.014234097674489021
63677,0.508513331413269
63678,0.028464166447520256
63679,0.825886070728302
63680,0.9473420977592468
63681,0.055408697575330734
63682,0.07445906847715378
63683,0.9844393730163574
63684,0.009866243228316307
63685,0.1259714961051941
63686,0.025733061134815216
63687,0.026004191488027573
63688,0.4548976421356201
63689,0.07812413573265076
63690,0.04867471382021904
63691,0.29689115285873413
63692,0.4978600740432739
63693,0.10997330397367477
63694,0.06588362157344818
63695,0.0316498763859272
63696,0.5604457259178162
63697,0.9292145371437073
63698,0.018175428733229637
63699,0.15658584237098694
63700,0.372272789478302
63701,0.023835476487874985
63702,0.07945885509252548
63703,0.10771041363477707
63704,0.06595221161842346
63705,0.062272731214761734
63706,0.3885069489479065
63707,0.02222055196762085
63708,0.013305945321917534
63709,0.04156399145722389
63710,0.030101092532277107
63711,0.6461266279220581
63712,0.6325124502182007
63713,0.017429085448384285
63714,0.9490464329719543
63715,0.014856439083814621
63716,0.11761919409036636
63717,0.05092383548617363
63718,0.017658518627285957
63719,0.023344358429312706
63720,0.05002857744693756
63721,0.07109852880239487
63722,0.7833568453788757
63723,0.022901462391018867
63724,0.029075488448143005
63725,0.9654526114463806
63726,0.018087873235344887
63727,0.9991953372955322
63728,0.26265522837638855
63729,0.03458411619067192
63730,0.03125491365790367
63731,0.030310699716210365
63732,0.19479584693908691
63733,0.11793819069862366
63734,0.9664544463157654
63735,0.8974979519844055
63736,0.015773866325616837
63737,0.18349982798099518
63738,0.8667081594467163
63739,0.9585632681846619
63740,0.01809006556868553
63741,0.9748592972755432
63742,0.0837922915816307
63743,0.047941531985998154
63744,0.9620537161827087
63745,0.9988367557525635
63746,0.3490612506866455
63747,0.14563997089862823
63748,0.8707812428474426
63749,0.007810450624674559
63750,0.2833906412124634
63751,0.9844295382499695
63752,0.023272469639778137
63753,0.019040152430534363
63754,0.3150106370449066
63755,0.04272137209773064
63756,0.25395500659942627
63757,0.03853670135140419
63758,0.01010303944349289
63759,0.050869449973106384
63760,0.856495201587677
63761,0.9992501735687256
63762,0.8835772275924683
63763,0.10889396071434021
63764,0.09498628973960876
63765,0.014460228383541107
63766,0.9964089393615723
63767,0.0105506656691432
63768,0.01068245992064476
63769,0.14538423717021942
63770,0.999911904335022
63771,0.41994354128837585
63772,0.7923487424850464
63773,0.024064263328909874
63774,0.9906524419784546
63775,0.6451817750930786
63776,0.005080108530819416
63777,0.021963248029351234
63778,0.9946432709693909
63779,0.42485418915748596
63780,0.9978513717651367
63781,0.00591236399486661
63782,0.013047504238784313
63783,0.010216538794338703
63784,0.03676924854516983
63785,0.038500428199768066
63786,0.005543166771531105
63787,0.02947472408413887
63788,0.5504852533340454
63789,0.6038573980331421
63790,0.036790717393159866
63791,0.0454363189637661
63792,0.013914824463427067
63793,0.004013158846646547
63794,0.028563642874360085
63795,0.023475928232073784
63796,0.03559364378452301
63797,0.9266707897186279
63798,0.9382004141807556
63799,0.1717175841331482
63800,0.07049478590488434
63801,0.012817253358662128
63802,0.028963511809706688
63803,0.9544272422790527
63804,0.948078989982605
63805,0.9882029891014099
63806,0.04292932152748108
63807,0.07236911356449127
63808,0.04786831513047218
63809,0.4072205126285553
63810,0.852296769618988
63811,0.9938865900039673
63812,0.020131433382630348
63813,0.04548845440149307
63814,0.9590108394622803
63815,0.04887189343571663
63816,0.9942589402198792
63817,0.005904471501708031
63818,0.8639524579048157
63819,0.05343802645802498
63820,0.9547876715660095
63821,0.01911136880517006
63822,0.8913700580596924
63823,0.7745476365089417
63824,0.012906273826956749
63825,0.8937212228775024
63826,0.03381280601024628
63827,0.17883887887001038
63828,0.6437154412269592
63829,0.2472664713859558
63830,0.4431147575378418
63831,0.9563165903091431
63832,0.9364157319068909
63833,0.773488461971283
63834,0.9340492486953735
63835,0.019584108144044876
63836,0.43964892625808716
63837,0.9412238001823425
63838,0.2776828110218048
63839,0.022714458405971527
63840,0.9993725419044495
63841,0.017597118392586708
63842,0.8926854729652405
63843,0.9001247882843018
63844,0.047727182507514954
63845,0.11374661326408386
63846,0.05254552513360977
63847,0.015455678105354309
63848,0.821591854095459
63849,0.025601323693990707
63850,0.019448446109890938
63851,0.9566764831542969
63852,0.030762145295739174
63853,0.8217020630836487
63854,0.04007457196712494
63855,0.8961268663406372
63856,0.5594019293785095
63857,0.1542682945728302
63858,0.021173296496272087
63859,0.8165872693061829
63860,0.021966200321912766
63861,0.016504937782883644
63862,0.03276766836643219
63863,0.9735071659088135
63864,0.8934770226478577
63865,0.07632078230381012
63866,0.03312123194336891
63867,0.9390308856964111
63868,0.7647075653076172
63869,0.9069314002990723
63870,0.96452397108078
63871,0.008267699740827084
63872,0.9598358273506165
63873,0.06174587458372116
63874,0.9689040780067444
63875,0.7689525485038757
63876,0.9821538329124451
63877,0.01989440992474556
63878,0.01714945025742054
63879,0.0199561920017004
63880,0.9006265997886658
63881,0.9441543221473694
63882,0.016079945489764214
63883,0.1710471659898758
63884,0.04893742874264717
63885,0.13195346295833588
63886,0.04893508180975914
63887,0.9739962220191956
63888,0.9989868402481079
63889,0.09116153419017792
63890,0.90911465883255
63891,0.012731123715639114
63892,0.24415703117847443
63893,0.0231967531144619
63894,0.9999352097511292
63895,0.009766547940671444
63896,0.39951765537261963
63897,0.31799444556236267
63898,0.03581662476062775
63899,0.8454517126083374
63900,0.029767656698822975
63901,0.01877514459192753
63902,0.023918740451335907
63903,0.8963698148727417
63904,0.6081326007843018
63905,0.025044742971658707
63906,0.020269980654120445
63907,0.01498646754771471
63908,0.008463231846690178
63909,0.018159309402108192
63910,0.9659353494644165
63911,0.9857786297798157
63912,0.02625708468258381
63913,0.08984896540641785
63914,0.0187700092792511
63915,0.9637081623077393
63916,0.9643136858940125
63917,0.8839902877807617
63918,0.06681078672409058
63919,0.0059125591069459915
63920,0.04225590080022812
63921,0.13231585919857025
63922,0.9459315538406372
63923,0.014886266551911831
63924,0.8741298317909241
63925,0.9521463513374329
63926,0.04080606997013092
63927,0.5209071040153503
63928,0.06205299124121666
63929,0.8814473152160645
63930,0.9617300033569336
63931,0.9757767915725708
63932,0.015834642574191093
63933,0.010771214962005615
63934,0.9496318101882935
63935,0.0204937681555748
63936,0.04254581034183502
63937,0.05299992114305496
63938,0.4747125208377838
63939,0.01431983057409525
63940,0.050255391746759415
63941,0.20370438694953918
63942,0.2827337086200714
63943,0.010025165975093842
63944,0.8348323106765747
63945,0.016208350658416748
63946,0.9283701777458191
63947,0.026387829333543777
63948,0.45395949482917786
63949,0.07297969609498978
63950,0.10377906262874603
63951,0.9993825554847717
63952,0.6629685759544373
63953,0.007089545018970966
63954,0.08260912448167801
63955,0.0065757716074585915
63956,0.009947748854756355
63957,0.03668989613652229
63958,0.0450797863304615
63959,0.13970060646533966
63960,0.009678035974502563
63961,0.8356640934944153
63962,0.9767432808876038
63963,0.9902134537696838
63964,0.048887383192777634
63965,0.013654999434947968
63966,0.005076851695775986
63967,0.011587558314204216
63968,0.004506248980760574
63969,0.8724774718284607
63970,0.05660739913582802
63971,0.02648785524070263
63972,0.11338748782873154
63973,0.9720861911773682
63974,0.05017795041203499
63975,0.07701399177312851
63976,0.9767478704452515
63977,0.051467858254909515
63978,0.813395082950592
63979,0.3748110830783844
63980,0.00904780626296997
63981,0.19011902809143066
63982,0.9803470969200134
63983,0.16315053403377533
63984,0.9810536503791809
63985,0.6333003640174866
63986,0.16027863323688507
63987,0.3636016547679901
63988,0.2980605363845825
63989,0.8990970849990845
63990,0.013207810930907726
63991,0.05275651440024376
63992,0.8918034434318542
63993,0.05590052530169487
63994,0.9779349565505981
63995,0.9744961857795715
63996,0.9589998722076416
63997,0.0009947011712938547
63998,0.16109319031238556
63999,0.9232305884361267
64000,0.999782919883728
64001,0.05031399428844452
64002,0.04507448151707649
64003,0.011423219926655293
64004,0.9737181067466736
64005,0.7670966386795044
64006,0.9975544214248657
64007,0.007755814120173454
64008,0.9424453377723694
64009,0.010527186095714569
64010,0.889176607131958
64011,0.9956046938896179
